case,priority,cpu_mean,assigned_memory,cycles_per_instruction,memory_accesses_per_instruction,sample_rate,failure_probability,raw_isolation_forest_score,calibrated_anomaly_signal,risk_score,risk_band,base_action,final_action,confidence
random_0515,437.41157713702705,0.9160583313018277,0.8502623851359796,1.9291624088726225,0.46549999716905743,0.04747349743309437,0.285,-0.2120330595628358,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0516,41.78101607423912,0.39027614177234315,0.25768709127299727,0.33988118272213463,0.9532037745086486,0.19541958841062246,0.305,-0.2046427671023363,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0517,479.6896361576155,0.7608388403212071,0.6409456721252235,1.3520379201787567,0.331474323659124,0.6464270380582822,0.275,-0.20897343730880835,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0518,93.34605914063265,0.9377054325359795,0.30179333996059354,0.5103730245870843,0.7111627981941575,0.6564487180661819,0.315,-0.2053145044288177,1.0,0.5205,Migrate VM,Migrate VM,Migrate VM,0.31499999999999995
random_0519,225.64945917165264,0.6324462346907863,0.15949307176085614,1.34665661480391,0.2706106951951939,0.2728359766764573,0.27,-0.2054195409101196,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0520,81.0899674718923,0.3323771350361646,0.3312510603113281,0.9083580234045385,0.1904195046663495,0.1930075361587663,0.32,-0.20565539732190408,1.0,0.524,Migrate VM,Migrate VM,Migrate VM,0.32000000000000006
random_0521,270.8692858316142,0.12887740467047515,0.6888970079888351,1.887894251725193,0.42679562166437823,0.9011053131506768,0.29,-0.19004219157122337,0.9998375,0.50295125,Migrate VM,Migrate VM,Migrate VM,0.2901624999999999
random_0522,49.15829556293222,0.04295762737564457,0.7213688775138399,1.522043145962993,0.8430582409657513,0.05681767839998142,0.33,-0.16608930486859752,0.9991875,0.53075625,Migrate VM,Migrate VM,Migrate VM,0.33081249999999995
random_0523,388.4535274784152,0.3765387327965818,0.3033376326821986,0.34604784268659383,0.996015755102527,0.06366358931886362,0.235,-0.20931599659957933,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0524,413.50400730399974,0.6394944354905275,0.7350804442618671,1.4234342398435929,0.8584344850731825,0.1837920698561083,0.275,-0.21050169586244527,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0525,0.4123084173426883,0.5985284890432662,0.35385863932333395,0.24757466223427538,0.18613875410423886,0.3317493124592229,0.305,-0.21610183003434635,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0526,35.116685443351614,0.05691320212845086,0.9160262548324442,0.6242054987073924,0.9822306974735849,0.9643670083303999,0.35,-0.16964027621104627,0.9991875,0.5447562499999999,Migrate VM,Migrate VM,Migrate VM,0.35081249999999997
random_0527,71.2856411635569,0.7149243028961909,0.6008048891270692,1.3812941462103072,0.09619100001447478,0.18856007863455804,0.275,-0.20835924298948905,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0528,38.31933072544075,0.6041342052170712,0.9865910758490911,1.3439690753158828,0.7107615350219296,0.9845850415432811,0.275,-0.2015263004647112,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0529,339.0057770858981,0.04018157262847033,0.8670056008565976,0.7293565807575926,0.004363621514715366,0.5072341775608206,0.39,-0.1473770997308853,0.9989125,0.5726737499999999,Migrate VM,Migrate VM,Migrate VM,0.39108750000000003
random_0530,468.50750043813184,0.2573306871949832,0.4915131730528399,0.3475537755647815,0.0576926716664401,0.08054494671311319,0.235,-0.20424183684848585,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0531,363.5054529806777,0.864074470742149,0.1432988392524911,0.5766371356209374,0.19502946764482731,0.026855776926427932,0.25,-0.20390158744399833,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0532,276.7156849434918,0.6999221701376476,0.6478774808850705,0.7761070946044952,0.5550102459399053,0.09409930663622468,0.26,-0.20846470673492257,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0533,77.15185936134222,0.9317946195529834,0.7615077478198968,1.8454781916503347,0.9166802844993672,0.6493926171077407,0.29,-0.20632804424022888,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0534,464.1193240560826,0.4167041030824632,0.0036162447849409363,0.12514223169231875,0.10948732570081521,0.09535345318286026,0.29,-0.12917086080981555,0.994225,0.5012675,Migrate VM,Migrate VM,Migrate VM,0.2957749999999999
random_0535,175.85119542513172,0.7012708071093576,0.790648806600495,1.1804265486892493,0.14643617455697955,0.7479016021481752,0.25,-0.20694057858490844,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0536,177.40095956879946,0.012993348671796245,0.28058862053274936,0.6612011082819558,0.2742455352181029,0.8118701531875856,0.45,-0.13390646949007046,0.99495,0.6134850000000001,Migrate VM,Migrate VM,Migrate VM,0.45504999999999995
random_0537,379.96319879704515,0.6955520304126415,0.1390050785122653,1.615667819412564,0.6771759616633237,0.19483768648139188,0.28,-0.20744827760561746,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0538,324.0469651407582,0.48351164100368105,0.43935006185622505,0.22424632694477764,0.5183042758451654,0.09993180897236364,0.23,-0.20880703433315417,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0539,82.12669362713332,0.1325463142747627,0.9541082790700076,0.5697293808877801,0.35520432359600773,0.3220806062960361,0.325,-0.19359380478049182,0.9999375,0.5274812499999999,Migrate VM,Migrate VM,Migrate VM,0.32506250000000003
random_0540,449.1252225890719,0.5629659113348885,0.9191598989333117,0.5998498116557911,0.11483467443194895,0.5562184527241746,0.25,-0.21152225959054594,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0541,172.76849589500875,0.8019068334907483,0.8794234089116586,0.9451470218141436,0.9713590240855083,0.5530130063444059,0.265,-0.20948251219930525,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0542,135.46019669315623,0.4889755153442745,0.0373102924029276,1.6080023205261351,0.10143505085442095,0.30874848850300496,0.325,-0.17748512678695272,0.9992875,0.52728625,Migrate VM,Migrate VM,Migrate VM,0.32571250000000007
random_0543,282.6582735024717,0.04297512564689887,0.07931689918144824,1.3922327152260257,0.07177709306076874,0.4770828662473765,0.345,-0.13364450604061262,0.9949375,0.53998125,Migrate VM,Migrate VM,Migrate VM,0.35006249999999994
random_0544,169.34781671037518,0.22807940795641646,0.18877889786366542,1.5268225874651589,0.9515421931502825,0.14017974220333174,0.26,-0.20339628725371706,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0545,479.84060958706345,0.5947625034751037,0.6416604053632571,1.4198527562851637,0.704118890354581,0.8198111081856883,0.275,-0.20795632024476685,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0546,241.73432567384873,0.5333585875147011,0.3238270024634159,0.2105151875662341,0.6646401909262191,0.03360996918625092,0.23,-0.20999193163945207,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0547,137.81752554168415,0.09422986444610026,0.19072715732271805,1.2774618257947616,0.6284766302049182,0.42105491299571207,0.265,-0.18057516549977137,0.9996625,0.48539875,Scale Resources,Scale Resources,Scale Resources,0.2653375
random_0548,45.08598824474558,0.43337391645940837,0.3527448718582934,1.4409183057118995,0.5790266081990517,0.49156576733699897,0.27,-0.20582110289773825,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0549,243.4910411524976,0.9662968872604188,0.7562942217034505,0.9939591209202556,0.4792226128889776,0.02647910130496345,0.255,-0.20846470673492257,1.0,0.4785,Scale Resources,Scale Resources,Scale Resources,0.255
random_0550,471.25463165990334,0.31917397176732965,0.25593908188074377,1.9988178507753427,0.7186896715045245,0.04736377329928798,0.285,-0.20795632024476685,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0551,30.942738512788225,0.02550156396019787,0.5996188995128691,0.14312900012390362,0.9333883568449306,0.9369065400226779,0.42,-0.14715177366694832,0.9989,0.5936699999999999,Migrate VM,Migrate VM,Migrate VM,0.42110000000000003
random_0552,273.0270333740399,0.6166389313959508,0.2918944015252498,0.12794508481654665,0.7374604451918155,0.10178598874901745,0.23,-0.20999193163945207,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0553,42.77882050919657,0.3112231092042238,0.01246565983788206,0.868071231512632,0.7076809100800767,0.801348931421939,0.32,-0.12281525553249628,0.9941375,0.52224125,Migrate VM,Migrate VM,Migrate VM,0.32586249999999994
random_0554,302.1536518994606,0.8468742031139126,0.4065022037671103,1.6975441701209533,0.5064733104983793,0.2230361279982953,0.285,-0.20897343730880835,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0555,472.072823330233,0.2749708738371165,0.02620148418779311,0.48534808591005385,0.36668756125742774,0.3513496832892641,0.315,-0.15541461672562717,0.999075,0.5202225,Migrate VM,Migrate VM,Migrate VM,0.315925
random_0556,262.33375472178585,0.8831268820359235,0.29233822710969914,1.0415412159183377,0.34013895368847935,0.8217730593732004,0.275,-0.20592621046933268,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0557,78.80075664423919,0.1035102683100585,0.5029952532376017,1.3437751715309838,0.7955252010907665,0.5896248529053164,0.265,-0.18670686936150127,0.999725,0.4854175,Scale Resources,Scale Resources,Scale Resources,0.26527500000000004
random_0558,386.92488065950033,0.3927100585609238,0.032867670266468973,0.23219861580311307,0.03872260122899618,0.32894365047649265,0.28,-0.1697093962579953,0.9991875,0.49575625,Scale Resources,Scale Resources,Scale Resources,0.2808125
random_0559,247.74567063434117,0.3563174836569394,0.5605994750663922,0.9612182969855754,0.6779428018639403,0.6669621635634062,0.26,-0.20323111812667694,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0560,159.03207355433975,0.3462144553610915,0.5851478216413033,1.1928649357816836,0.3146999136371331,0.3303178857754252,0.25,-0.20846470673492257,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0561,347.02250659307356,0.6474108228760695,0.1350508046797747,0.8820837593507869,0.8927060787105903,0.036305676104475215,0.27,-0.20390158744399833,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0562,427.5819732421068,0.16317815706414363,0.5072486324617159,0.848672857846023,0.010129337341458822,0.915396937089632,0.265,-0.18346045389256604,0.9997125,0.48541375,Scale Resources,Scale Resources,Scale Resources,0.2652875
random_0563,227.46261366715282,0.954268276760615,0.28674390097921787,1.7325515468319448,0.9223895739956305,0.5568324163707806,0.275,-0.20897343730880835,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0564,101.33889393385876,0.68524743210572,0.5489780665294601,1.8890593317052518,0.43927206181049183,0.268513647639822,0.29,-0.20835924298948905,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0565,69.14350074705355,0.6986335686866795,0.9741096189805822,0.05668754114279695,0.7404453547781268,0.9269303625596667,0.31,-0.20734295647432532,1.0,0.517,Migrate VM,Migrate VM,Migrate VM,0.31000000000000005
random_0566,37.39076711367467,0.11017004510613315,0.6919570984497087,1.2959267517915767,0.0688274153162457,0.8344227521511565,0.265,-0.17958160435042658,0.9995875,0.48537624999999995,Scale Resources,Scale Resources,Scale Resources,0.26541250000000005
random_0567,261.7119239224462,0.9071973733366125,0.8779908809927044,1.6250155381003315,0.5158988962444213,0.25171064174943225,0.27,-0.20897343730880835,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0568,252.98775195556627,0.10081137780178007,0.6588461484734262,0.26795443845801525,0.5111729625007231,0.05438197416681778,0.28,-0.1809047912889058,0.9996625,0.49589875,Scale Resources,Scale Resources,Scale Resources,0.2803375
random_0569,149.75624513732294,0.23208046066978782,0.6200315427116705,1.5735734240450174,0.05730295454052614,0.8502836851553842,0.275,-0.1998687423678468,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0570,430.38384747730225,0.3422690742880228,0.6590040659703221,0.8052260634068991,0.1541908821896315,0.5286624185631104,0.26,-0.20880703433315417,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0571,43.17983725079833,0.8784721553959879,0.9242897594096086,1.6432262740228072,0.5625281207559786,0.557598591125455,0.275,-0.20734295647432532,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0572,492.3036883004649,0.24790168983118288,0.07594836590520748,1.1238818472023555,0.3287855978101033,0.32233877280804424,0.3,-0.19011257570825302,0.9998375,0.50995125,Migrate VM,Migrate VM,Migrate VM,0.3001624999999999
random_0573,3.542677084974022,0.596239409547933,0.26403370227561407,0.375717096385362,0.04043193139300372,0.3643615764756113,0.305,-0.21149234748803225,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0574,439.4844361932287,0.33667080759737233,0.6790742101195937,1.5130939268038146,0.32810080919019957,0.8216407350120413,0.275,-0.2064332229502308,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0575,345.93982983347456,0.5592422287009515,0.0009924640506289162,0.07018153184561626,0.9908658441060634,0.7822839235035594,0.28,-0.12282341851911216,0.9941375,0.49424125,Scale Resources,Scale Resources,Scale Resources,0.2858625
random_0576,468.7826293864735,0.9023032049180275,0.020442983142750837,1.5836945795821478,0.4511457440111546,0.7895582040006557,0.27,-0.14348624991302805,0.9988375,0.48865125,Scale Resources,Scale Resources,Scale Resources,0.2711625
random_0577,3.3578920816925706,0.28819930120056425,0.7513237757913022,1.5860415772031795,0.619714601214624,0.30125618944626376,0.285,-0.20858411517966768,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0578,155.18129564393146,0.9667639636420327,0.4392121792342045,0.8942511004876741,0.5523327502406995,0.40950233686438875,0.265,-0.20999193163945207,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0579,276.3357822987071,0.4323354227675579,0.8267149196021867,1.818102039596568,0.9321102598153617,0.5642962058293866,0.275,-0.20744827760561746,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0580,221.07427873224768,0.7052400587918379,0.8383235912959066,1.1259644841327543,0.6999810218222613,0.749729350721248,0.305,-0.20592621046933268,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0581,338.1968883586434,0.7461335557293095,0.20864533255599838,0.996749094043595,0.5882685546050872,0.0024779308570230807,0.255,-0.20744827760561746,1.0,0.4785,Scale Resources,Scale Resources,Scale Resources,0.255
random_0582,427.981254406841,0.6100245084449121,0.12913633169820327,1.6327141451516543,0.7170569664405446,0.758299543463637,0.275,-0.204913214040654,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0583,196.0212309309281,0.8542025066949921,0.41402758213236224,1.1410183058911827,0.0006423036998737253,0.6448731146778622,0.285,-0.19624052944885995,0.9999875,0.49949625,Scale Resources,Scale Resources,Scale Resources,0.2850124999999999
random_0584,359.08789606396834,0.5671093654887923,0.49655881704361604,1.6198729474234166,0.6813727171652418,0.278074039720023,0.28,-0.20897343730880835,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0585,479.53666903999294,0.7072671941953408,0.9879389289124246,1.9425226325377367,0.9189097228100899,0.7553715412253076,0.285,-0.20948251219930525,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0586,304.7146842484837,0.17217066368292422,0.5433514174237577,1.5307530447886546,0.5208571587055678,0.8682391284056578,0.27,-0.18905067442630719,0.999725,0.4889175,Scale Resources,Scale Resources,Scale Resources,0.27027500000000004
random_0587,54.827949595849134,0.3809403480486341,0.5059644185936573,0.8646505917382161,0.10858654782155308,0.15352829404463053,0.31,-0.20565539732190408,1.0,0.517,Migrate VM,Migrate VM,Migrate VM,0.31000000000000005
random_0588,418.80864642774355,0.484384259201451,0.04872242675272764,0.03298251795529983,0.4734754019943266,0.1643787259244437,0.265,-0.18763605855153764,0.999725,0.4854175,Scale Resources,Scale Resources,Scale Resources,0.26527500000000004
